0– └И.Е.┘) и «О них вспоминаю| └всегда┘ и └везде┘, /@@@@@@ О них не забуду и в новой беде…».|
1Так, в рассказе “Белая” ожившая мумия Аси Тургеневой, жены Андрея Белого, преследует героиню, целясь в нее лучом из пальца – наивный фильм ужасов тут же приходит на ум, что и подтверждает рассказчик буквально на следующей странице в духе “|читатель ждет уж рифмы розы…|”: 
1Также симптоматично, что в романе “Идиот” поэтическая надпись на памятнике, поставленном, согласно шутливому вымыслу Лебедева, над его “схороненной” в 1812 году ногой, отстреленной одним французским “шассером”, в точности повторяла эпитафию на могиле матери Достоевского - стихи Н. Карамзина: “|Покойся, милый прах, до радостного утра|”.
1ТАКИ| Я ЖИЛ ТОГДА В ОДЕССЕ|… ≉ ≈■≉ ≈Население в Одессе сменилось, но с уникальным языком этого филологического заповедника пока все в порядке: городская газета называется «Или?».
1Такого же мнения придерживаются и «представители» народной совести – инок Пимен и Юродивый, говорящий в лицо Борису: «|Нельзя молиться за царя Ирода|».
1Там он видит, как царям в зеркале Истины показывают их сущность – страшную, в образе чудовища, которое «|обло (тучно), озорно, огромно, с тризевной и лаяй|».
1тем что «|чувства добрые»■ «лирой пробуждал», «восславил» «свободу» и «милость к падшим призывал|», это вовсе не значило, что он сознательно ставил перед собой такие задачи.
1То же происходит и при других видах семиотической интерпретации, не являющихся переводом в точном смысле слова, – при экранизации романа, при вербальном описании картины (экфрасисе) и т.п. ≉ ≈Условия и результат сделки-трансакции всегда эмпирически случайны, отсюда непредсказуемое богатство их возможностей: “|нам не дано предугадать, как слово наше отзовется|”, – никогда не известно заранее, как читатель прочтет авторский текст, как та или иная словесная структура, использованная в оригинале, зазвучит при ее передаче на тот или иной язык перевода.
1Тут можно использовать терминологию И. Пригожина: земли эти в романе понимаются как своего рода диссипативные структуры, спокойные “закоулки” на общей кривой исторического развития… 9 ≉ Не относясь к laudatores temoris acti (“хвалебщики истории”), но и не повторяя пушкинского Пимена с его “|Добру и злу внимая равнодушно, / Не ведая ни жалости, ни горя…|”, Шубин пытается всего лишь более или менее здраво осмыслить происходящее, трезво и прочувствованно зафиксировать его в своем сознании – историка былых времен и современника нынешних.
1Тут не было никакой “|тоски по мировой культуре|”, потому что она, мировая поэзия и культура, была его.
1Тут уж я в большом изумлении написала: ““Стансы”, 1826 год, обращено к Николаю I, первые строки: “|В надежде славы и добра / Гляжу вперед я без боязни|…”” 
1Тынянов считает, что весь сюжет повести, все ее развитие целиком определяются масками, то есть игрой различия: “|Проекция несходства словесных масок в сюжет дает ссору Ивана Ивановича с Иваном Никифоровичем; проекция сходства их — равенство их на фоне “скучной жизни|””[67].
1Тюрьма – это, по существу, |недостаток пространства, возмещенный избытком времени|; для заключенного и то и другое ощутимо.
1у Блока («|мир – прекрасен, как всегда|»).
1у Марка Твена в рассказе “О парикмахерах”:≉ ≈|Затем он начал меня брить, вдавливая мне пальцы в лицо, чтобы растянуть кожу, поворачивая и вертя мою голову то в одну сторону, то в другую, и все время весело поплевывая|.
1У непонятности (алогичности) другого рода - как, например, у блоковского:≉ |В кабаках, в переулках, в извивах,≉ В электрическом сне наяву| -≉ 
1у Толстого («|Нет, жизнь не кончена в тридцать один год|»), 
1Устрялов же нередко обращался и к российскому национальному прошлому, как, например, в этом, одном из наиболее острых, пассаже:≉ ≉ └ |Вот оно как выходит: народ, изнывавший от гнета и только и мечтавший об интервенции, как раз в эти десятилетия ужасов “тиранического правления” взял да и создал великую державу московскую, увенчав труды Калиты… И – странное дело – в бесконечных легендах воспел тирана, от коего столь жаждал освободиться хотя бы через вторжение любой иностранной державы|.
1Фантастический персонаж, к которому автор отправляет за защитой дорогих его сердцу героев, постепенно обретает его собственные черты.≉ ≈Одна из таких незначительных, но узнаваемых примет - разговор об |осетрине «второй свежести|».
1Феодосием и гвардейским офицером, |который в Риме был бы Брут|, несомненно, просматриваются.
1Фрагмент стихотворения Анны Ахматовой “|Хотелось бы всех поименно назвать…|” очеловечивает эти категории.
1хотя здесь подойдет и версия Жуковского: “|темный твой язык учу|”.
1Цель нового литератора – чтение на фоне собственных читательских ожиданий, то есть после последней полюбившейся книги…” 1■ ≉ ≈Трудно не вспомнить тут знаменитое некрасовское:≉ ≈■≉ ≈|@Что ему книга последняя скажет,≉ ≈@То на душе его сверху и ляжет.≉ ≈■≉ ≈@Верить, не верить – ему все равно,≉ ≈@Лишь бы доказано было умно!≉ ≈■≉ ≈На то, чтобы “доказано было умно|”, они (постструктуралисты) мастера.
1Черный - традиционный цвет скорби - неизменно сопрягается в “Tristia” с чем-то непривычным и всякий раз новым: “|И └черный ┘парус возвратится / Оттуда после похорон|” (“Меганом”), “И вчерашнее солнце на └черных ┘носилках несут” (“Сестры тяжесть и нежность…”; солнце вновь отсвечивает черным!
1Черный - традиционный цвет скорби - неизменно сопрягается в “Tristia” с чем-то непривычным и всякий раз новым: “И └черный ┘парус возвратится / Оттуда после похорон” (“Меганом”), “|И вчерашнее солнце на └черных ┘носилках несут|” (“Сестры тяжесть и нежность…”; солнце вновь отсвечивает черным!
1читал Олейникова – и хотя его стихи я уже знал (спасибо тому же Андрею Зорину) и любил, до сих пор сотни раз перечитанные строки: └|Жареная рыбка, ┘/ └Дорогой карась, ┘/ └Где ваша улыбка, ┘/ └Что была вчерась| ┘(и до трагического финала) или └Молодец профессор Греков, ┘/ └Исцелитель человеков!
1Что доходило медленнее – это “сквозная идея” вещи, ее целостность, смысл символики и эксцентрических гипербол, вообще степень оправданности всех этих фантазий, снов, двойников, зеркальных отражений, экскурсов в заумь типа старинных “|дыр бул щыл|” и т. п. Предыдущая проза Аксенова могла лишь исподволь подготовить к чему-либо в этом роде; “Бочкотара” была первой, еще подцензурной и потому сравнительно сдержанной вехой его “нового стиля”, вскоре порвавшего и с тем потоком “молодежной литературы”, в рамках которой вызрели первые аксеновские повести, и со всей компромиссной, строившейся в лучшем случае на полуправдах культурой “развитого социализма”.
1Чуковский признавался в письме к Горькому в том, что для того, чтобы делать в литературных портретах “|психологические выводы”, он изучает и творчество, и жизнь своих персонажей| [8].
1Шкловский дает в статье знаменитое определение искусства:≉  ≈|Целью искусства является дать ощущение вещи, как видение, а не как узнавание; приемом искусства является прием “остранения” вещей и прием затрудненной формы, увеличивающий трудность и долготу восприятия, так как воспринимательный процесс в искусстве самоцелей и должен быть продлен; искусство есть способ пережить деланье вещи, а сделанное в искусстве не важно|[55].≉  
1Эти фразы откровенно напоминают “Мастера и Маргариту” Булгакова: помимо того, что в двух романах совпадают сезон и место действия, в романе Булгакова также описана гроза (в 10-й главе) – кроме того, явно восходит к Булгакову и характерная ритмизация прозы при описании ключевых событий (“|Тьма, пришедшая со Средиземного моря, накрыла ненавидимый прокуратором город…|”).
1Этим старым, исчерпанным и надоевшим был позитивизм в обычном понимании этого слова – эмпиризм и детерминизм в философии, утилитаризм и прагматизм в нравственности, архивомания, буквоедство и фактография в конкретных областях науки, а к тому же вера или обязанность верить в “|разумное, доброе, вечное|”, 
1Это выглядит так, как если бы туристический путеводитель по России для иностранцев был снабжен эпиграфом из Тютчева: “|Не поймет и не заметит / Гордый взор иноплеменный|…” ≉ Иванов получил широкое признание как автор, создавший эстетический и исторический образ Центрального Урала и Прикамья (своего рода литературный эпос этого региона) и включивший его в российскую культурную память.
1Это гипербола самого себя: ≉ ≈■≉ ≈|Не устрашуся гибели, ≉ ≈Ни копий, ни стрел дождей, –≉ ≈Так говорит по Библии≉ ≈Пророк Есенин Сергей|.≉ ≈■≉ ≈Не “мы <…> подходим”, а “я пришел”, настало не “наше время”, а “мое” – вот под каким знаменем отныне ведет Есенин свою литературную борьбу.
1Это довольно трогательный, хотя и не новый, метод научного обоснования; но все-таки, как представляется, аргументация типа «|когда я на почте служил ямщиком|» не добавляет дискуссии об этническом федерализме ни осмысленности, ни основательности.
1Это и подпитка настоящими жизнями вроде жертв коллективизации, репрессий и войн, и символическое признание “власти мертвого” (внедрение формул “|Ленин жил, Ленин жив, Ленин будет жить|”), и вампирская подпитка (мумия подпитывается от посетителей мавзолея, особенно детей: рассказчик, вполне в духе Лазарчука[16], вспоминает, как в детстве после посещения Красной площади у него поднялась температура), 
1Это может быть |бунт на коленях|, а может быть самопожертвование героя-террориста.
1Это напряжение между республиканским этосом гражданина как “частного лица” и требованиями “государевой службы” хорошо иллюстрирует знаменитая пушкинская эпиграмма “К портрету Чаадаева” (1818-1820): ≉ ≉ |Он высшей волею небес≉ Рожден в оковах службы царской.≉ Он в Риме был бы Брут, в Афинах - Периклес,≉ А здесь он офицер гусарский|.≉ ≉ 
0≉  ≈|У меня в душе ни одного седого волоса,≉ ≈И старческой нежности нет в ней!≉ ≈Мир огромив мощью голоса,≉ ≈иду – красивый,≉ ≈двадцатидвухлетний <…> ≉  ≈Allo!≉ ≈Кто говорит?≉ ≈Мама?≉ ≈Мама!≉ ≈Ваш сын прекрасно болен|!≉ ≈Мама!≉ ≈У него пожар сердца.≉ ≈Скажите сестрам, Люде и Оле, –≉ ≈Ему уже некуда деться.≉  ≈Совпадает даже возраст лирических героев.
0≉ ≉ <|VIII> Внутреннее склонение слов≉ В полной мере ту же тенденцию разложить корень, найдя формальные элементы внутри его, осуществляет чрезвычайно оригинальная теория “внутреннего склонения слов|”.
0≉ ≈_________________________________________≉ ≈1) Напомним, что “Москву – Петушки” открывает “Уведомление автора”, в котором говорится ровно следующее: “Во вступлении к первому изданию я предупреждал всех девушек, что главу “|Серп и Молот – Карачарово” следует пропустить, не читая, поскольку за фразой “И немедленно выпил|” следует полторы страницы чистейшего мата <…>.
0≉ ≈«|Евангелист» Ипполит приписывает Мышкину слова «красота спасет мир|», но сам Мышкин говорит о спасительности иначе: «Это гордое лицо, ужасно гордое, и вот не знаю, добра ли она?
0≉ ≈«|Петербург» тем более знаменателен, что стал одним из важнейших произведений так называемого «петербургского текста» русской литературы и повлиял|, вместе с другими произведениями Андрея Белого, на творчество писателей, принадлежавших иным, чем русская, культурно-языковым традициям.
0≉ ≈|В день уныния смирись: ≉ ≈День веселья, верь, настанет 64 .≉ ≈ ≉    Если воспринимать эту строфу как отсылку именно к указанному стихотворению Пушкина, то слова “Здесь другое измеренье|” указывают не только на вторжение потусторонней реальности (визионерский мотив, весьма характерный для “петербургского текста”, как его проанализировал В.Н.
0≉ ≈|Возвращаясь к интересующему нас стихотворению, напомним также, что «Дыр бул щыл…|» впервые было опубликовано и, следовательно, может быть рассмотрено как первая часть триптиха, где в свете наших наблюдений также будет небезынтересно поискать параллели с современной литературой.
0≉ ≈|И мнится мне теперь, мой друг: стократ счастлив, Кто посетил сей мир акаций и олив|, Где низкие холмы над водами нависли И волн разбег крутой перерезает Рисли; – И в гавани затих какой-то шумный рой, И речи смешанной своеобычен строй, И фавны нежные с повадкою козлиной, И кофе хладное со снежною вершиной!
0≉ ≈|Ибо вряд ли сбудется предчувствие Достоевского насчет того, что красота спасет мир|.
0≉ ≈|Когда видишь живую энциклопедию, универсально образованного человека, всегда хочется узнать – а есть ли| все же пределы его познаний.
0≉ ≈|Не будем сомневаться, что «Дыр бул щыл|» — стихотворение, предназначенное для того, чтобы передать общее впечатление от русского языка.
0≉ ≈|Но если не спать, «положив на лапу с клещами звезд огромное ухо|», если прислушаться к этим нехитрым схемам, услышать личность Маяковского, узнать первоисточник, который автоматически нагружает «Ура!» вторыми и третьими слоями, сквозь слои первые пробьется: ≉ ≈Читатель!
0≉ ≈|Но здесь впору вспомнить о золотом пушкинском правиле – судить автора по законам, им самим над собою| принятым.
0≉ ≈■≉ ≈|@≉ ≈ Так вот где таилась погибель моя ≉ ≈ (поколение дворников и сторожей|) ≉ ≈■≉ ≈Гл.
0≉ ≈■≉ ≈|Бог помочь вам, друзья мои,≉ ≈И в бурях, и в житейском горе,≉ ≈В краю чужом, в пустынном море≉ ≈И в мрачных пропастях земли!≉ ≈■≉ ≈@Для Пушкина 19 октября – дата «братской переклички|» и до трагедии 1825 года, и после нее, хотя, повторим еще раз Ахматову, ему «не надо было их вспоминать: он просто их не забывал, ни живых, ни мертвых».
0≉ ≈■≉ ≈Можно <…> удивиться: с какой стати Ильф внес в записную книжку словосочетание с древним аористом, да еще без «|ера» после согласного, – Внимах ужасам [118] – и допустить, что, возможно, это цитата из Некрасова, Внимая ужасам войны… тем более, что рядом записана другая хрестоматийная некрасовская строка: Выдь на Волгу, чей стон раздается… |[119] . 
0≉ ≈В качестве курьеза упомянем тезисы двух херсонских исследователей, полагающих, что в этом стихотворении изображено ожидание и начало грозы: ≉ ≈■≉ ≈|Мы видим, словно тяжелые темные страшные тучи ползут по небу «Дыр бул щыл», тучи продвигаются медленно и печально|.
0≉ ≈В качестве курьеза упомянем тезисы двух херсонских исследователей, полагающих, что в этом стихотворении изображено ожидание и начало грозы: ≉ ≈■≉ ≈|Мы видим, словно тяжелые темные страшные тучи ползут по небу «Дыр бул щыл|», тучи продвигаются медленно и печально. 
0≉ ≈В качестве курьеза упомянем тезисы двух херсонских исследователей, полагающих, что в этом стихотворении изображено ожидание и начало грозы: ≉ ≈■≉ ≈Мы видим, словно тяжелые темные страшные тучи ползут по небу «|Дыр бул щыл|», тучи продвигаются медленно и печально.
0≉ ≈На самом деле все эти «обстоятельства» – лишь подступы к другому доказательству, которое Майков считал «более веским» и припрятал как козырь: «В экземпляре “|Опытов”, бывшем в руках Пушкина, обе части переплетены в одну книгу, и на белом листе, находящемся перед заднею доскою переплета, вписано рукою Пушкина известное стихотворение Батюшкова:≉ Есть наслаждение и в дикости лесов…|≉ ■≉ ≈<…> в печати <…> оно появилось только в 1828 году в └Северных Цветах┘, впрочем, еще года за два перед тем оно стало известно друзьям больного поэта (Вяземский вписал его, как свежую новость, в свою записную книжку в июле 1826 года).
0≉ ≈Сходную величину и состав начальных и конечных колонов, ту же расстановку обстоятельств (только у Булгакова они все разные), то же оформление цезуры перед сказуемым и тот же основной рисунок группы подлежащего мы находим в козырной фразе булгаковского романа: ≉ ≈|В белом плаще с кровавым подбоем, шаркающей кавалерийской походкой|, ранним утром четырнадцатого числа весеннего месяца нисана в крытую колоннаду между двумя крыльями дворца Ирода Великого вышел прокуратор Иудеи Понтий Пилат.
0≉ Благ зиждителя закон: ≉ |Здесь несчастье – лживый сон, ≉ Счастье – пробужденье|”.
0≉ В “Идиоте” генерал Иволгин рассказывает о Лебедеве, который уверяет, будто потерял левую ногу, и “ногу эту поднял и отнес домой, потом похоронил ее на Ваганьковском кладбище и говорит, что поставил над нею памятник, с надписью, с одной стороны: “Здесь погребена нога коллежского секретаря Лебедева”, а с другой: “|Покойся, милый прах, до радостного утра <|…>” 1 .
0≉ Интересно, что сама пушкинская фамилия тоже мелькнет в “Записках сумасшедшего”, когда Поприщин, переписав “…очень хорошенькие стишки: “|Душеньки часок не видя, Думал, год уж не видал; Жизнь мою возненавидя, Льзя ли жить мне, я сказал|””, решит, что это “должно быть, Пушкина сочинение”. 
0≉ Когда же розы расцвели, ≉ |Детей еврейских созвал он; ≉ Они сорвали по цветку, ≉ И сад| весь был опустошен.
0≈|Дело было вечером,≉ ≈Делать было нечего.≉    └Сергей Михалков┘≉ ≈■≉  ≈Каждый человек, начиная с периода полового созревания, начинает воображать какие-то вечеринки, на которых должно случиться «то самое|».
0≈Среди вариантов первой строфы “|Послания цензору” содержится одно замечательное пушкинское предвидение:≉ ≈■≉ ≈Что нужно Лондону, то рано для Москвы|.≉ ≈Умы российские мы знаем каковы≉ ≈Сегодня разреши свободу нам тисненья≉ ≈Что завтра выдет в свет: Баркова сочиненья 1 .
0≈Теперь вернемся к стихотворению “|Я вас любил…”:≉  ≈Я вас любил: любовь еще, быть может,≉ ≈В душе моей угасла не совсем;≉ ≈Но пусть она вас больше не тревожит;≉ ≈Я не хочу печалить вас ничем.≉ ≈Я вас любил безмолвно, безнадежно,≉ ≈То робостью, то ревностью томим;≉ ≈Я вас любил так искренно, так нежно,≉ ≈Как дай вам Бог любимой быть другим [7].≉  ≈В работах 1970–1980-х годов, посвященных этому стихотворению, А.К.|■Жолковский, иллюстрируя положения своей теории поэтики выразительности, показывает посредством подробного анализа формальной, дискурсивной и тематической структуры стихотворения, что оно отражает равновесие и контраст двух полюсов главного инварианта пушкинского творчества – страсти и бесстрастия.
0≈Теперь вернемся к стихотворению “Я вас любил…”:≉  ≈|Я вас любил: любовь еще, быть может,≉ ≈В душе моей угасла не совсем;≉ ≈Но пусть она вас больше не тревожит;≉ ≈Я не хочу печалить вас ничем.≉ ≈Я вас любил безмолвно, безнадежно,≉ ≈То робостью, то ревностью томим;≉ ≈Я вас любил так искренно, так нежно,≉ ≈Как дай вам Бог любимой быть другим [7]|.≉  ≈В работах 1970–1980-х годов, посвященных этому стихотворению, А.К.■Жолковский, иллюстрируя положения своей теории поэтики выразительности, показывает посредством подробного анализа формальной, дискурсивной и тематической структуры стихотворения, что оно отражает равновесие и контраст двух полюсов главного инварианта пушкинского творчества – страсти и бесстрастия.
0└|Self-made men┘ находят себя в поэтическом “слове как таковом|”.
