1Оказалось, что при перекачке символических ценностей в материальные “|ты сам свой высший суд|” теряет законную силу: судить о тексте теперь призваны другие.
1Вот два получившиеся варианта текста, первый из которых стал рассматриваться как канонический: ≈ |На холмах Грузии лежит ночная мгла|;  Все тихо.
1|Мне грустно и легко; печаль моя светла; Мне грустно и легко; печаль моя светла;  Печаль моя полна тобою|,     Печаль моя полна тобою, Тобой одной тобой… Унынья моего   Я твой по-прежнему, тебя люблю я вновь.
1Ничто не мучит, не тревожит,    И без надежд и без желаний, |И сердце вновь горит и любит - оттого  Как пламень жертвенный|, чиста моя любовь  Что не любить оно не может.
1"|На холмах Грузии лежит ночная мгла|…" А.С.
1≉ ≉ 3≉ ≉ В августе 1946 года, вслед за постановлением ЦК “|О журналах “Звезда” и “Ленинград|””, вышло постановление Оргбюро ЦК ВКП(б) “О репертуаре драматических театров и мерах по его улучшению” 17 .
1Этот корпус текстов открывается именно машинописным текстом постановления| о журналах “Звезда” и “Ленинград|”.
1≉ 21) Неправленая стенограмма заседания оргбюро ЦК ВКП(б) |по вопросу о журналах “Звезда” и “Ленинград|” 9 августа 1946 г. // Власть и художественная интеллигенция… С.
1┘“|Минуй нас пуще всех печалей|…”: Из истории советской драматургии // Современная драматургия.
1Может, все дело в том, что «|Космос как предчувствие» — это первая работа Учителя, где он попытался показать связь человека с большой| историей.
1Св. Савы, Либертивилль, США≉ ≈ Марианна Гейде — поэт (└Время опыления вещей┘, 2005), прозаик, филолог≉ ≈ Данила Давыдов — поэт (└Кузнечик┘, 1998; └Добро┘, 2002, и др.), прозаик (└Опыты бессмертия┘, 1999), литературный критик≉ ≈ Борис Дубин — социолог (└Слово — письмо — литература┘, 2001; └Интеллектуальные группы и символические формы┘, 2004, и др.), филолог, переводчик, ведущий научный сотрудник Аналитического центра Юрия Левады≉ ≈ Галина Зверева — историк, профессор, заведующая кафедрой истории и теории культуры РГГУ≉ ≈ Борис Кагарлицкий — социолог, журналист, публицист (└Диалектика надежды┘, 1988; └The Return of Radicalism┘, 2000; └Периферийная империя┘, 2004, и др.), директор Института проблем глобализации≉ ≈ Николай Кононов — поэт (└Лепет┘, 1995; └Змей┘, 1998; └Поля┘, 2004 и др.), прозаик (└Похороны кузнечика┘, 2000; └Нежный театр┘, 2004, и др.) ≉ ≈ Максим Кронгауз — филолог (└Семантика┘, 2001, и др.), профессор, директор Института лингвистики, заведующий кафедрой русского языка РГГУ≉ ≈ Наталья Курчатова — поэт, журналист, редактор журнала «TimeOut Петербург»≉ ≈ Майя Кучерская — прозаик (└Современный патерик┘, 2004), журналист, филолог, доцент, заместитель заведующего кафедрой словесности ГУ — Высшая школа экономики≉ ≈ Виктор Лапицкий — переводчик, прозаик (└Борхес умер┘, 2000)≉ ≈ Ян Левченко — филолог, преподаватель Европейского университета в Санкт-Петербурге≉ ≈ Елена Петровская — философ, старший научный сотрудник сектора аналитической антропологии Института философии РАН, критик (└Непроявленное┘, 2002; └Антифотография┘, 2003, и др.) главный редактор журнала «Синий диван»≉ ≈ Давид Рифф / David Riff — искусствовед, арт-критик, член рабочей группы «|Что делать?»≉ ≈ Ольга Рогинская — филолог, докторант университета Тампере / Tampereen yliopisto, Финляндия≉ ≈ Андрей Россомахин — искусствовед, аспирант Европейского университета в Санкт-Петербурге, эссеист (└Заячья душа┘, 2002; └Кузнечики Велимира Хлебникова┘, 2004, и др.) ≉ ≈ Роман Рудица — композитор, музыкальный критик, пианист≉ ≈ Игорь П. Смирнов — филолог (└Порождение интертекста┘, 1985, и др.), философ (└Бытие и творчество┘, 1990, и др.), профессор Universitat Konstanz, ФРГ≉ ≈ Оксана Тимофеева — философ, аспирант Института философии РАН, член рабочей группы «Что делать|?»≉ ≈ Ревекка Фрумкина — филолог, ведущий научный сотрудник Института языкознания РАН, психолог (└Психолингвистика┘, 2001, и др.), мемуарист (└Внутри истории┘, 2002 и др.) ≉ ≈ Валерий Шубинский — поэт (└Сто стихотворений┘, 1994;└ Имена немых┘, 1998, и др.), литературный критик, журналист
1≉ ≈Зря Колесников на сатирика дуется — как у хроникера у него явные преимущества: “|Счастлив, кто посетил сей мир|…” ≉ ≈Но в “Путиных” вообще сравнительно мало симпатичных героев — таковы уж законы избранного жанра.
1Скажем, интонационный “|мотив вздоха” в финале каждого куплета песни “Еще не вечер|” интерпретируется Е.Р.
1Алексис де Токвиль, например, так никогда и не смирился с этой, на его взгляд, |извращенной и достойной всяческого презрения политикой (факт, не имеющий сущностной связи с консерватизмом Токвиля, ибо подобную позицию занимали и мыслители левой ориентации – такие, как Альфонс де Ламартин|).
1└|Мы диалектику учили не по Гегелю|.
1Среди гостей был киевский поэт Юрий Каплан, |которому по наследству от поэта Леонида Вышеславского достался будто бы переданный тому переводчиком и футуристом Григорием Петниковым титул Председателя Земного Шара|.
1Публикация А. Пирожковой – 2.≉ Безыменский Л. История одного вызова – 6.≉ Горелик П|. Широко известный в узких кругах (О Леоне Тоо- ме) – 3|.≉ Заболоцкая Н. Воспоминания об отце – 6.≉ Кузнецов В.
1Особенно запомнился его подход к одному фрагменту в дневниковых записках Чехова: «Между “|есть Бог” и “нет Бога” лежит целое громадное поле, которое проходит с большим трудом истинный мудрец|.
1┘«Между “|есть Бог“ и “нет Бога” лежит целое громадное поле…|».
1|Вот Председатель Земного Шара Сдох в Нижегородской| (sic!
1Блока “|Девушка пела в церковном хоре|”; └Глушаков П., Калугина Л.┘ “…тоже добыча радия”: (Вступительное сочинение В.М.
1┘Достоевский и славянофильская эстетика; └Вассена Раффаэлла.┘ Еврейская тема в почте “|Дневника писателя”; └Сорокин Ю.А.┘ Читая Фета; └Аторина О.Г.┘ “За гранью прошлых дней|…”: А. Фет в лирике А.
1Полностью эта надпись звучит так:≉ ≈“|Победителю-ученику от побежденного учителя в тот высокоторжественный день|, в который он окончил свою поэму Руслан и Людмила.
1Открывая ее, автор цитирует Пушкина: “|Следовать за мыслями великого человека есть наука самая занимательная|”.
1Выбор “|Евгения Онегина” для подготовки первого конкорданса к произведениям русской классики объясняется тем, что Пушкин “наше все|”, а “у тех, кому дорого родное слово”, роман в стихах “пронизывает всю жизнь, его помнят наизусть, его читают и в горе и в радости” (с.
1Эти перемены совпали с известными идеологическими кампаниями прежде всего в области литературы, |известным постановлением о журналах “Звезда” и “Ленинград|”.
1┘Петербург| и “Петербургский текст русской литературы|” // Топоров В.Н.
1Ланна, «вся заумная продукция у Крученых есть не более как бесконечное варьирование — может быть, все более и более рафинированное, но в принципе нисколько не более изобретательное — первоначальной находки “|Дыр бул щыл|”» 2 .
1|Дыр бул щыл ≉ ≈убÃшщур ≉ ≈скум ≉ ≈вы со бу ≉ ≈р л эз|≉ ≈■≉ ≈На этом первая страница заканчивалась, а на обороте следовали два других стихотворения этого цикла: ≉ ≈ 2 ≉ ≈фрот фрон ыт ≉ ≈не спорю влюблен ≉ ≈черный язык то было и у диких ≉ племен≉  ≉ ≈ 3 ≉ ≈Та са мае ≉ ≈ха ра бау ≉ ≈Саем сию дуб ≉ ≈радуб мала ≉ ≈аль 3 ≉ ≈■≉ ≈Не будем касаться проблемы зауми как таковой, поскольку количество литературы, ей посвященной, огромно и труднообозримо, а концепции авторов расходятся иногда полярно 4 , еще больше трудностей представляет собою обозрение работ, посвященных русскому футуризму и авангарду, почти ни одна из которых не обходится без более или менее подробного разговора о зауми.
