1В 1968 году, то есть по следам первопубликации поэмы, И. Смирнов в статье, посвященной «ритмико-фразовым уподоблениям», провел сопоставительный анализ «Завещания» Заболоцкого со стихотворением «|Мой дар убог, и голос мой негромок|…» Е. Баратынского, а также анализ второй части «Безумного волка» в сопоставлении с «монологами пушкинского “Бориса Годунова”» 9■ .
1В главу «Притяжения и отталкивания» книги «Мы и они» (русские писатели о Франции), которую Эренбург составил вместе с О. Савичем в 1930 году, были включены 18 строк из стихотворения «|Я не увижу знаменитой Федры|…».≉ ≈ О поддержании эпистолярных связей Мандельштама с Эренбургом говорит письмо 1929 года М. Зенкевичу о проблемах с переводами Майн-Рида, в котором Мандельштам берется раздобыть необходимые французские издания «частью в Киеве, частью через Эренбурга» 49■ ; в 1927 году Эренбург послал адрес Мандельштама («Лицей кв. 7.
1В годы перестройки эта фраза стала таким же «|мемом», как и «рукописи не горят|».
1В заметке “От редакторов” читаем: “|Понятие “Петербургский текст русской литературы|” оформилось и получило развернутое обоснование в работах В.Н.
1В разделе о романе “|Что делать?” к числу семей, олицетворяющих собою общество будущего из четвертого сна Веры Павловны, смело отнесена вместе с семьями Кирсановых и Бьюмонтов и “семья|” (с.
1В рамках темы “Достоевский и XX век”, по-видимому, имело смысл задуматься о том, чем обернулся в России XX века правовой нигилизм - попрание закона во имя “высших смыслов”.≉ Пренебрежение “|срединным” наполнением жизни в романах Достоевского ведет к отчуждению его героев от труда - об этом много написано, но акцент делается преимущественно на труде физическом или профессиональном, а между тем - и это не менее важно - герои Достоевского не знают труда нравственного; нравственный экстрим (срывы, взрывы, надрывы, самоугрызения, терзания, раздирание душевных ран, исповеди, истерики, преображения) - это по их части, а вот многотрудное дело самовоспитания, преодоления себя, самоусовершенствования, выдавливания из себя по капле раба - этого нет и, более того, не предусмотрено художественной стратегией писателя, о чем очень выразительно свидетельствует Дмитрий Карамазов|: “Каждый день моей жизни я, бия себя в грудь, обещал исправиться и каждый день творил все те же пакости.
1В стансах 1826 года (“В надежде славы и добра…”) царь Петр характеризуется как “|То академик, то герой, / То мореплаватель, то плотник|”.
1В том предчувствии будущего, которым я тогда жил, это казалось особенно существенным.≉ И лишь несколько лет назад не стихи того времени, а фронтовые записи Твардовского, которые он вел на Карельском перешейке, открыли мне все скрытое напряжение духовной жизни, какою жил он тогда, в преддверии надвигавшегося на нас трагического будущего, и ту нелегко давшуюся ему внутреннюю подготовку к этому будущему, которая без прикрас, во всей своей трезвой суровости встает со страниц записей.≉ Конечно, |строки Твардовского – одни из самых удивительных по силе – “На той войне незнаменитой|” могли быть написаны только во время или после “знаменитой”, после Великой Отечественной войны.
1Валльями куда больше интересуют| те, кто на той войне сражался|, и выжившие, с которыми он поддерживал длительные и близкие взаимоотношения.
1Вгляделся – почувствовал их нравственную силу и меру значения в общем замысле.≉ Чтобы уже не возвращаться к этому, забежав вперед, скажу, что в середине шестидесятых годов мне захотелось эти слова из книги “За далью – даль” – “|Тут ни убавить, ни прибавить|” – сделать названием того документального фильма о начале Великой Отечественной войны, который я задумал вместе с писателем Евгением Воробьевым и режиссером Василием Ордынским.
1Ведь именно от туманности избавляла начало “Евгения Онегина” точка с запятой, означавшая законченность фразы: “|Мой дядя самых честных правил, / Когда не в шутку занемог|”.
1Ведь они оценивали решение темы, которую Пушкину навязали, |о которой он сам в стихотворении и не помышлял.≉ ≉ 3≉ ≉ “Кто жил и мыслил, тот не может / В душе не презирать людей|”.
1Во второй части цикла “|Дамские два” женский образ обыгрывается через контаминацию различных сюжетов: ≉  …Но дама с собачкой, увы, уже ни во что не верит, ≉ ее чему-то, да нет, ничему ≉ не научили жизненные потери, ≉ плюс – вот эта манера перевозить на дальние расстояния ≉ диван, чемодан, саквояж, ≉ картину, корзину, картонку…| ≉ кроме того, сложилась привычка ждать писем, ≉ читать их, писать ответы, ≉ облизывать край конверта, ≉ как сделала бы собачонка… ≉  (“Дамские два”) ≉ ≉    Казалось бы, несопоставимые тексты – рассказ Чехова “Дама с собачкой” и стихотворение Маршака (“Дама сдавала в багаж…”) – объединяют разве что внешне сходные образы “главных героинь”, а также канонический статус этих произведений в весьма различных сферах литературы (классическая русская проза и советская поэзия для детей).
1Вот судьба или случай и подстерегли: «|Как сумасшедший с бритвою в руке|».
1Вот что сообщил он, в частности, о Лариной, подготавливая нас к ее вдовьей скаредности – к ее, к примеру, жалобному кряхтению в ответ на предложение везти незамужнюю дочь “|в Москву, на ярманку невест|”: “Ох, мой отец, доходу мало!” и к тому, что она будет “тащиться” в Москву целых семь дней, “ боясь прогонов дорогих , / Не на почтовых, на своих…”.└ ┘А уж за столом на бале в честь именин старшей дочери Ларина продемонстрирует такое хлебосольство, что историк русского кулинарного искусства В. Похлебкин сокрушенно разведет руками: “…Скромное по количеству блюд меню – (пирог как закуска) с русской водкой (“звон рюмок”), жаркое, запиваемое цимлянским, затем блан-манже (бламанже)…”18■.
1Вы встретите у них что угодно – игровое| начало, материально-телесный низ|, миф о плодородии, но только не то, чему все это служит, согласно идее Бахтина.
1Говоря о притягательности Гумилева, он приводит, конечно же, строфу из “Капитанов” (“|Или, бунт на борту обнаружив…|”).
1Греческое ἔθνος исходно, этимологически связано с понятием «свои» (корень *swedh-), но постепенно его значение стало более нейтральным, «группа людей определенного языка» (это как раз соответствует славянскому «язык» — «|всяк сущий в ней язык|» у Пушкина), а в русском смысл соответствует словосочетанию «народ + атрибут» (немецкий народ, армянский народ, народ коми).≉ ≈Фундаментальное значение в формировании идеи народа-этноса имеет привязка его к территории обитания.
1Д. Берестова есть дополнительные детали его тогдашнего портрета: «Я был советским школьником в линялом ватнике, зеленых брезентовых башмаках и выглядел лет на двенадцать».≉ ≈ 96 Не уверен, что записал ее фамилию правильно, но переспрашивать не стал.≉ ≈ 97 7 за 1939 год.≉ ≈ 98 Эпизод из 1-й книги; Эренбург написал, что никогда не мог разгадать пушкинских строк «|На свете счастья нет, но есть покой и воля…|», и однажды, в день пушкинского юбилея 1949 г. спросил об этом Самуила Яковлевича: «Маршак ничего не ответил» (т. 6, с.
1Да все та же возможность инверсии ценностей, переворачивания всего и вся с ног на голову – и конечно, |пресловутая сфера материально-телесного низа|, к которой проявляет повышенный интерес современная литература.
1Давид скакал из всей силы пред Господом <…> Так Давид и весь дом Израилев несли ковчег Господень с восклицаниями и трубными звуками <…> И принесли ковчег Господень, и поставили его на своем месте посреди скинии, которую устроил для него Давид” (2 Цар., 6:13-15, 6:17).≉ ≈Впервые Тарковский обращается к этому эпизоду в 1946 году, ставшем годом духовного уничтожения поэта: после печально известного постановления ЦК ВКП(б) “|О журналах “Звезда” и “Ленинград|”” был рассыпан набор первой книги его стихов.
1Далее, в 1916-м, она принимает облик распространенного предложения: “|Мы в каждом вздохе смертный воздух пьем|”.
1Действительно ли     наше общество затронуто переходом в «постиндустриальную» эпоху,     что требовало бы изменения всей стратегии образования, не ориентированного     более на определенную специальность, определенный набор знаний     и умений, а скорее на умение избавляться от них?≉    ≈Дискуссия по поводу «|постмодернизма» (в которую – после некоторой     растерянной паузы – включилась отечественная академическая философия [16] ) вообще возбуждает вопрос, а есть ли     основание для возникновения проблемы «логоцентризма|» там, где     этого «логоцентризма» никогда и не было?
1Действительно, сколь бы смешно звучало, когда бы, например, выведенный на сцену Пушкин └устно┘ обращался к жене с цитатой из собственного письма: “└|Видишь ли, Натали┘, черт догадал меня родиться в России с душой и талантом|”.
1Достаточно сказать, что фактически произошла приватизация государственного жилищного фонда: квартиры стали └de facto┘ и └de jure┘ неотъемными, так что революцию 1991 года россияне встретили домовладельцами!≉ ■≉ “|НЗ”: Скажите, а почему нельзя быть честным: если не думаешь делать никакого реального обновления, просто взять да и| отказаться от модернизационной фразеологии?
1Елена Сергеевна «выворачивала свои карманы», а Булгаков, надо думать, слушал немногословную Ахматову, и это лаконичное, |передающее интонацию вождя «└Изолировать, но сохранить|┘» навсегда входило в его память…≉ ≈А если придавленная бедой Ахматова в тот день почему-то не повторила этих слов, то безусловно они зазвучали, поворачиваясь, как на ладони, несколько месяцев спустя.
1Если же не считать фразу законченной, если ее продолжить, как это сделано во всех нынешних пушкинских изданиях, то темная туманность размышлений героя – “молодого повесы” о своем дяде оказывается именно мучительной: “|…Когда не в шутку занемог, / Он уважать себя заставил / И лучше выдумать| не мог.
1Если у Мандельштама стихи перенасыщены именами, отчего его часто упрекали в излишней культурности, то у Скандиаки, наоборот, преобладают образы безымянных (по крайней мере, до Скандиаки) |растений, животных и камней – так что она даже бросает полемическую формулировку, видимо, призванную отличить ее метод от Мандельштама, – “тоска по мировой природе|”.
