13 (В. Кожемяко).≉ ≈|Если звезды зажигают, значит, это кому-нибудь| нужно // МП.
1Эти фразы откровенно напоминают “Мастера и Маргариту” Булгакова: помимо того, что в двух романах совпадают сезон и место действия, в романе Булгакова также описана гроза (в 10-й главе) – кроме того, явно восходит к Булгакову и характерная ритмизация прозы при описании ключевых событий (“|Тьма, пришедшая со Средиземного моря, накрыла ненавидимый прокуратором город…|”).
1≉ ≈Вон как впивается в него, посланного в свое время расследовать дело об убийстве Димитрия, царь Борис, вопрошая: «Узнал ли ты убитого младенца / И не было ль подмена?», обещая простить былое лжесвидетельство и угрожая Шуйскому, если тот его обманет, памятным для них обоих: «|…тебя постигнетзлая казнь: / Такая казнь, что царь Иван Василь- ич /От ужаса во гробе содрогнется».≉ ≈«Не казнь страшна; страшна твоя немилость|», – отвечает на это Шуйский, прекрасно понимая, что Годунов не способен не то что превзойти Грозного в жестокости, но даже сравняться с ним.
1Я буду хранить эти деньги| вечно!”≉ “Мы разучились нищим подавать…” ≉ Теперь подают нам: русский народ – русским поэтам…≉ ≉ “Но что-то в этом от того, чего я не люблю…”≉ ≉ В нашем дружеском кругу “ленинградских шестидесятников”, когда кто-то получал пасквильную рецензию в газете или журнале или гнусный отзыв на свои стихи от собрата-литератора, говорилось: “У поэтов есть такой обычай: / В круг сойдясь, оплевывать друг друга|…” Дальше обычно не продолжали, так как Дмитрия Кедрина все знали наизусть: “Ты украл пятнадцатую строчку, / Низкий вор, из моего “Дивана”!
1Между тем ничто не мешает| вам взять да и| написать роман.
1Особенно остро стоит вопрос о| том, по какому “случаю|” исполнялась эротическая поэзия.
1393), не может быть народным| достоянием.≉ “Пушкин — наше все|”.
1≉ ≈68) Доклад А. Жданова «|О журналах “Звезда” и “Ленинград|”» // Звезда.
1Но рыбы-то все равно| там будут.≉ А будут ли|?
1Я вспомнил замечательные слова Андрея| Платонова: «Без меня народ неполный|».
1Завышенные ожидания и надежды оборачиваются| 16 ≉ ≉ Выхожу один я на дорогу|… ≉ Краткий очерк современных литературных настроений с приложением Проекта русской литературы.
1Ср., например, у Пушкина: ≉    ≈|Если жизнь тебя обманет, ≉ ≈Не печалься, не сердись|!
1≉ ≈ОТСТУПЛЕНИЕ ОБ ИДЕОЛОГИИ (НЕЛИРИЧЕСКОЕ)≉ ≈|Нам не дано предугадать, как слово наше отзовется|.
1Имение обречено попасть в руки| нового хозяина.≉ ≈Тот, кто становится новым хозяином вишневого сада|, это Лопахин.
1≉ Когда же розы расцвели, ≉ |Детей еврейских созвал он; ≉ Они сорвали по цветку, ≉ И сад| весь был опустошен.
1≈Среди вариантов первой строфы “|Послания цензору” содержится одно замечательное пушкинское предвидение:≉ ≈■≉ ≈Что нужно Лондону, то рано для Москвы|.≉ ≈Умы российские мы знаем каковы≉ ≈Сегодня разреши свободу нам тисненья≉ ≈Что завтра выдет в свет: Баркова сочиненья 1 .
1≉ Нет, дело в том, |что наследование при смене литературных школ идет не └от отца к сыну, а от дяди к племяннику| ┘(выделено мной.
1Поэтому наряду с собственными мыслями| о жизни и творчестве     И. Мележа Адамович широко пользовался высказываниями о нем известных, близких и Мележу, и автору альбома людей: сестры и жены Мележа, писателей Василя Витки, Веры Полторан, Янки Брыля, Василя Быкова, Нила Гилевича, Алены Василевич, Олева Йыги|.≉ Работу над альбомом о Быкове Алесь Михайлович начал встречами с Василем Владимировичем.
1Какое отсутствие вкуса и понимания демонстрирует он с первых шагов, пытаясь этим ключом открыть что-то в биографии поэта, который на протяжении всей своей жизни меньше, чем кто-либо другой, был связан именно с газетой и ее сиюминутной правдой, поэта, которому принадлежат единственные в своем роде слова – “|какое, милые, у нас тысячелетье на дворе|”.
1Этим старым, исчерпанным и надоевшим был позитивизм в обычном понимании этого слова – эмпиризм и детерминизм в философии, утилитаризм и прагматизм в нравственности, архивомания, буквоедство и фактография в конкретных областях науки, а к тому же вера или обязанность верить в “разумное, доброе, вечное”, в то, что “|воля и труд человека дивные дивы творят|” и что прогресс все спишет… Одним словом, “верую в кошку серую”, как проницательно заметил Андрей Белый в своих воспоминаниях, ибо “статика, предвзятость, рутина, пошлость, ограниченность кругозора, – вот что я вынес на рубеже двух столетий из быта жизни среднего московского профессора; и в средней средних растворялось не среднее” 1 .
1Нужна идея, которую мог бы усвоить себе хотя один поляк» 2■ .≉ ≈Пушкин еще мог помнить и говорить об исторической сложности взаимоотношений двух народов, не забывая и взятие Москвы, и Самозванца, вместе с тем любя Мицкевича, который поначалу, как ему показалось, преодолел национальные счеты, ибо говорил «|о временах, когда народы, распри позабыв, в единую семью соединятся|».
1] толкся человек везде стоит ему ограда А власть — подумаешь беда она всегда была не рада≉  Это стихи конца 60-х — начала 70-х годов, и ничто вроде бы не позволяет догадываться о грядущем нацбольшевизме, но они уже звучат вызовом тогдашнему интеллигентскому диссидентству (на всякий случай: |и я там был, мед-пиво пил, так что все в порядке, все, как говорится у Зощенко, соблюдено и все не нарушено|).
1≉    Сон – мелос.≉ О голос!≉ О Логос!≉ О Лемнос!≉ ≉    “Лемносский бог тебя сковал…” – начало пушкинского “Кинжала”… └Монопалиндромия┘ Авалиани при всей своей формальной точности (└строгий стиль┘) удивительно органична, настолько, что может естественно включать в себя └анаграммные┘ пары Голос / Логос.≉ Пушкинский палиндрософизм “муза / разум” (из “Вакхической песни”: “|Да здравствуют музы, да здравствует разум!|”) развит Авалиани в └шедевр-монопалиндром:┘ ≉   Муза, ранясь шилом опыта, ≉ ты помолишься на разум.≉ ≉   Выявляется одна из формул палиндрософии:≉   └ Гол ┘ос └Муз ┘ы / └Лог ┘ос Ра └зум ┘а.≉ ≉   “То, что в просторечии именуется голосом музы, есть на самом деле диктат языка” (из Нобелевской лекции Иосифа Бродского) – один из “переводов” этой палиндрософической формулы.≉ В наследии А.С.
1Не правда ль?” У Сальери, который повторяет ту же фразу после совершенного им злодеяния, тире перед предикативным определением отсутствует: он словно проборматывает Моцартову максиму, словно начинает вдумывается в ее смысл, пытаясь не впасть в надвигающееся паническое состояние: “ужель он прав?”, стараясь стряхнуть с себя паническое наваждение: “|Гений и злодейство / Две вещи несовместные|.
1), главный редактор журнала “Кабинет”≉ Алексей Плуцер-Сарно – филолог (└Большой словарь мата┘, └том 1, “Хуй”┘, 2001), журналист≉ Гаррис Рогонян – философ, аспирант философского факультета Санкт-Петербургского университета≉ Абрам Рейтблат – филолог, социолог чтения (└От Бовы к Бальмонту┘, 1991; └Как Пушкин вышел в гении┘, 2001 и др.), редактор отдела библиографии журнала “|Новое литературное обозрение”≉ Роман Рудица – композитор, музыкальный критик, пианист≉ Ольга Седакова – поэт, автор книг └Ворота, окна, арки┘ (1986), └Стихи ┘(1994) и др.≉ Александр Секацкий – философ, эссеист (└Три шага в сторону┘, 2000; └Сила взрывной волны┘, 2005 и др.), доцент философского факультета Санкт-Петербургского университета≉ Александр Скидан – поэт, автор книг └Делириум┘ (1993) и └В повторном чтении┘ (1998)≉ Денис Скопин – филолог, доцент филологического факультета Нижегородского государственного лингвистического университета≉ Игорь П. Смирнов – филолог (└Порождение интертекста┘, 1985 и др.), философ (└Бытие и творчество┘, 1990 и др.), профессор Universitat Konstanz (ФРГ|)≉ Оксана Тимофеева – философ, аспирант Института философии РАН≉ Олеся Туркина – арт-критик, куратор, ведущий научный сотрудник Отдела новейших течений Государственного Русского музея≉ Елена Фанайлова – поэт (└С особым цинизмом┘, 2000; └Трансильвания беспокоит┘, 2002 и др.), литературный критик, журналист, корреспондент московского бюро Радио Свобода≉ Валерий Шубинский – поэт (└Сто стихотворений┘, 1994;└ Имена немых┘, 1998 и др.), литературный критик, журналист≉ Рашит Янгиров – филолог, историк кино, ведущий научный сотрудник Библиотеки-фонда “Русское Зарубежье
188).≉ ≈■≉ ≈В этом мрачном манифесте словом «мы» Хапаева объединяет неопределенно большой круг людей: то ли своих единомышленников, то ли всех российских интеллигентов, то ли вообще всех жителей России (прямо как в знаменитой эпиграмме Николая Щербины, который писал то ли о русских интеллигентах, то ли о российском правительстве: «|Мы - европейские слова / И азиатские поступки|»).
1Использование войны как материала для построения тотальной метафоры экзистенциального опыта произошло, в частности, в прозе Василя Быкова и в «военных» песнях Владимира Высоцкого [21] .≉ ≈Трактовки военной темы в творчестве Быкова и Высоцкого были вроде бы идеологически безупречны (единственный текст Высоцкого, опубликованный при его жизни в официальной печати, - «|На братских могилах не ставят крестов…|»).
1≉ В “Идиоте” генерал Иволгин рассказывает о Лебедеве, который уверяет, будто потерял левую ногу, и “ногу эту поднял и отнес домой, потом похоронил ее на Ваганьковском кладбище и говорит, что поставил над нею памятник, с надписью, с одной стороны: “Здесь погребена нога коллежского секретаря Лебедева”, а с другой: “|Покойся, милый прах, до радостного утра <|…>” 1 .
1≉ 60) Характерно, что в строках “Непреклонность и терпение / Гордой юности моей” из стихотворения “Предчувствие”, навеянного, по мнению комментаторов, тревогами вокруг “Андрея Шенье” и “Гавриилиады”, Пушкин припоминает ту же строку – “В несчастье гордое терпенье” – из сочиненного Дельвигом лицейского гимна, которую за полтора года до того он цитировал в послании “|Во глубине сибирских руд…” (“Храните гордое терпенье|”).
1≉ Несмотря на безыскусность части “пролетарского андеграунда”, через защиту прав рабочих его тексты осуществляли критическую функцию – “прерывание процесса нормализации [и] вызов принципу единства и сплоченности, - то есть оспаривание мифа о консенсусе”, – функцию, которую Дик Хебдидж выделил как смысл субкультурного стиля (Hebdidge 1991: 18)≉ Михаил Бахтин (Bakhtin 1984) пишет, что “|народная культура прошлого всегда… стремилась победить смехом, протрезвить, перевести на язык материально-телесного низа (в амбивалентном значении) все узловые мысли, образы и символы официальных культур|”[36]; можно предположить, что нарочитая вульгарность в произведении действует как метафорическое выражение голоса низших социальных слоев.
1Если хочешь, возьми…”); Лепет искушенной (“Мой милый, мне стыдно, мне сладко…”); Колдунья влюбленная (“Мне ведомо пламя отчаянья…”); Играющей в игры любовные (“Есть поцелуи – как сны свободные…”); Нереида (“Нет, недаром я по взморью возле пенных волн бродил…”); “Я больше ее не люблю…”; “Да тебя одну люблю я, сладострастная…”; Хочу (“|Хочу быть дерзким, хочу быть смелым|…”); Сладострастие (“Манящий взор.
